user_name,id,reple_score
1642,16570,8
3584,16570,7
3353,16570,10
3183,16570,8
4859,16570,9
480,16570,10
7008,16570,7
5278,16570,9
7053,16570,8
2186,16570,9
5298,16570,9
6853,16570,10
8259,187629,10
2812,187629,10
2807,187629,10
4393,187629,10
3913,187629,10
1182,187629,10
2779,187629,10
1612,187629,8
2076,187629,9
8173,102817,10
8225,102817,9
4287,102817,10
7393,102817,9
5830,102817,10
3067,102817,9
7289,102817,10
6855,102817,10
7298,66834,9
631,66834,9
7913,66834,10
1339,66834,10
846,66834,7
1647,66834,9
5558,66834,8
6374,66834,10
4379,66834,10
7445,66834,9
2189,66834,10
4568,66834,10
5739,66834,10
7558,66834,8
8117,66834,10
6935,66834,10
3927,66834,7
8258,66834,10
2454,66834,10
8009,37720,10
7725,37720,10
3778,37720,10
6619,37720,10
3730,37720,10
1426,37720,10
7338,37720,10
4135,37720,10
5392,37720,9
6720,37720,10
7752,37720,9
8260,37720,10
7578,37720,10
6235,37720,10
7404,37720,10
6550,37720,8
519,37720,10
2247,37720,8
6065,37720,10
7105,37720,9
7598,37720,8
8261,37720,10
5374,37720,10
8001,37720,7
4886,37720,10
732,37720,8
7941,37720,10
1715,37720,10
7746,37720,10
5601,62560,10
4093,62560,10
3512,62560,7
2129,62560,10
1014,62560,10
2734,62560,7
7334,62560,8
4396,62560,8
178,62560,9
2590,62560,10
3301,62560,7
6704,62560,8
3363,62560,8
6462,62560,7
3191,62560,10
5695,62560,10
2371,62560,10
6810,62560,10
7116,62560,10
6891,62560,10
2478,62560,10
3677,62560,6
2119,62560,10
4838,62560,7
2827,62560,9
4843,62560,9
4565,62560,10
5698,62560,9
5981,62560,10
5412,62560,8
3972,62560,10
2099,174832,8
7029,174832,10
7281,174832,10
4813,174832,10
7766,174832,10
1474,174832,8
5543,174832,8
7729,174832,10
7979,174832,9
1226,174832,10
22,174832,9
7792,174832,10
3617,174832,9
7747,174832,8
7409,174832,8
6157,174832,8
8223,174832,8
7648,174832,9
1913,174832,6
5352,174832,10
1871,174832,9
4222,174832,9
8202,133223,10
7677,133223,10
4156,133223,10
1833,133223,10
874,133223,8
2002,133223,10
6456,133223,10
3060,133223,10
7399,133223,5
7199,133223,9
5196,133223,7
3143,133223,8
6607,86177,10
6668,86177,8
7282,86177,10
1547,86177,8
7534,86177,10
4833,86177,7
5218,86177,3
4350,86177,7
7137,86177,9
7912,86177,8
1318,86177,5
1389,86177,10
5080,86177,10
7771,86177,5
2937,86177,8
7607,127361,9
8135,127361,10
3716,127361,10
4028,127361,10
7278,127361,8
428,16201,9
7453,16201,9
3452,16201,10
6306,16201,8
3557,16201,8
4386,16201,9
7442,16201,10
4323,16201,10
802,16201,8
7683,16201,9
5139,16201,10
3192,16201,7
7503,16201,8
4247,16201,7
6430,16201,5
780,16201,10
2174,16201,8
4945,16201,10
3724,16201,10
8179,142384,10
2613,142384,1
8030,142384,1
5700,142384,10
6330,142384,1
2740,142384,10
7055,107306,10
7346,107306,8
1203,107306,10
7465,107306,9
2042,107306,10
8069,107306,8
4860,107306,10
5027,107306,10
5916,107306,6
7094,107306,10
1490,107306,1
3438,107306,1
6603,107306,1
6265,107306,1
7093,107306,8
3823,107306,5
6743,107306,2
4105,63113,10
1677,63113,9
2585,63113,10
6320,63113,10
5442,63113,10
7874,63113,9
952,63113,10
6897,63113,9
5255,63113,10
7653,63113,9
8068,63113,10
7888,63113,10
8254,63113,8
7712,63113,10
5591,63113,10
6906,63113,8
1684,63113,10
6104,63113,9
7580,63113,10
7668,63113,10
2361,63113,10
1956,63113,10
1692,63113,10
7964,63113,7
7608,153652,10
704,153652,10
7959,153652,10
746,153652,10
4444,153652,1
7958,153652,10
7923,153652,1
7178,153652,1
7993,137972,10
7938,137972,10
7379,137972,9
7980,137972,10
1534,137972,10
2959,137972,10
8262,137972,10
57,137972,10
4620,137972,4
7208,137972,10
1575,137972,10
3582,137972,10
3998,172117,10
4284,172117,10
4039,39840,9
4185,39840,9
7801,39840,9
6754,39840,10
8261,39840,10
3968,39840,10
6716,39840,9
5590,39840,10
4551,39840,10
8091,39840,7
6234,39840,10
7707,39840,1
7795,39840,8
1474,39840,8
2757,39840,8
540,39840,6
5160,39840,9
6767,189141,9
7632,189141,6
1359,189141,2
695,189141,2
2836,189141,4
7461,189141,9
7520,189141,9
8026,189141,10
7947,140787,10
7141,140787,10
7790,140787,8
1974,140787,10
6013,140787,10
3477,140787,10
330,140787,10
3943,140787,10
4846,140787,10
5733,140787,10
5567,140787,10
8027,140787,10
3398,140787,10
412,140787,8
1800,57829,8
1964,57829,1
2186,57829,9
4989,57829,1
2846,57829,9
6750,57829,6
6868,57829,10
4691,57829,9
6918,57829,7
834,57829,1
2814,57829,1
7932,57829,1
4240,57829,1
7123,57829,1
1377,57829,1
4886,57829,1
7157,136893,10
4826,136893,10
5557,136893,10
5554,136893,10
5555,136893,10
7057,136893,10
561,136893,10
6213,136893,10
7249,136893,10
4248,136869,9
2092,136869,10
5541,136869,10
7359,136869,10
5058,136869,10
8051,136869,10
4861,136869,9
5709,136869,10
8134,136869,10
1793,136869,10
505,136869,7
565,136869,10
1860,158266,7
4772,158266,5
4954,158266,8
3389,158266,8
3898,158266,8
6730,158266,10
7587,158266,9
7184,158266,10
7251,158266,8
5156,158266,8
2968,158266,10
2009,158266,7
6574,43610,10
4996,43610,9
6739,43610,10
1858,43610,10
1299,43610,10
1738,43610,8
2432,43610,10
4732,43610,8
4369,43610,9
5757,43610,9
7165,43610,10
4197,43610,9
3019,43610,10
5801,43610,7
514,43610,10
3114,43610,10
7735,43610,8
6666,43610,9
2582,43610,8
8011,43610,10
4856,43610,8
7586,43610,7
6860,43610,9
7988,125419,8
7072,125419,8
5958,125419,8
75,125419,9
7439,125419,8
1896,125419,10
1585,125419,9
8106,125419,9
8234,125419,9
2742,125419,10
7493,125419,10
6033,125419,8
8184,125419,10
4213,125419,9
8221,125419,10
1254,42931,10
3495,42931,10
5696,42931,9
8180,42931,10
7970,42931,10
5160,42931,10
424,42931,10
6002,42931,10
746,42931,10
4631,42931,10
6380,42931,6
5935,42931,7
2040,42931,8
4570,42931,10
141,42931,8
7349,42931,7
2894,42931,9
805,42931,8
5208,42931,6
1641,42931,9
5938,42931,7
2386,42931,7
3608,42931,8
6466,42931,5
6309,42931,10
7868,42931,9
8011,42931,10
3913,159806,10
5449,159806,10
4220,159806,8
7772,159806,9
7460,159806,10
3520,159806,10
6598,159806,10
876,159806,10
6905,159806,10
2666,159806,1
3651,159806,10
791,159806,10
8050,159806,10
7818,68204,10
6548,68204,10
7156,68204,7
4688,68204,10
4357,68204,10
8072,68204,9
7264,68204,10
4851,68204,10
3153,68204,10
3547,60548,10
3537,60548,10
439,60548,9
7224,60548,10
2415,60548,9
1666,60548,9
5751,60548,8
6716,60548,9
8262,60548,9
1619,60548,10
8219,60548,10
5883,60548,10
7323,60548,8
6353,60548,9
7622,60548,8
5755,60548,10
2090,60548,10
204,60548,8
7705,118953,9
6213,118953,10
3598,118953,10
7437,118953,10
7275,118953,8
8039,118953,3
6743,118953,1
2621,118953,10
8027,118953,5
8183,118953,1
8102,118953,8
8263,118953,1
1724,118953,1
5154,118953,2
58,118953,10
7128,118953,6
4323,118953,6
7678,116327,10
2817,116327,8
4069,116327,10
4625,116327,8
4453,116327,10
7242,116327,10
3439,116327,9
5453,116327,5
4925,116327,10
5622,116327,10
7241,116327,10
6878,116327,10
2166,116327,10
8084,53041,9
6265,53041,10
3497,53041,9
1303,53041,9
1370,53041,9
5673,53041,8
4464,53041,9
3432,53041,10
6486,53041,9
7474,53041,10
7509,53041,10
5638,53041,10
7196,53041,8
2394,53041,7
3864,53041,7
5400,53041,10
2316,53041,7
4357,53041,10
1338,53041,8
5124,53041,9
6194,105002,10
544,105002,10
3111,105002,10
7796,105002,10
5599,105002,10
3334,105002,8
7250,105002,10
7809,105002,10
6162,105002,8
8102,105002,10
2840,105002,6
444,194813,9
7985,194813,9
6700,194813,8
4486,194813,10
7188,194813,10
6482,194813,8
7776,194813,7
6116,194813,8
6115,194813,8
4483,194813,9
821,194813,8
2707,194813,8
36,194813,7
7731,194813,8
226,194813,8
5855,194813,8
5949,194813,10
5951,194813,8
218,194813,8
3197,194813,8
7041,194813,8
6481,194813,10
7026,125468,10
8223,125468,6
3147,125468,9
7051,125468,10
5821,125468,8
57,125468,9
2505,125468,10
7556,125468,10
7497,125468,1
5664,134847,9
5858,134847,9
8235,134847,9
7245,134847,10
4728,134847,9
4111,134847,9
7400,134847,9
5180,134847,7
2895,134847,10
4578,143390,10
5647,143390,8
4534,143390,10
4861,143390,7
6480,143390,8
3245,143390,7
1917,143390,10
6315,143390,8
595,143390,8
6157,143390,5
5046,143390,8
4533,143390,8
6706,143390,9
4964,143390,10
8165,32975,9
3625,32975,10
5585,32975,8
6184,32975,6
7472,32975,8
7708,32975,9
7086,32975,10
537,32975,7
3328,32975,8
329,32975,10
5437,32975,9
2520,32975,8
8224,32975,9
1820,32975,8
1697,32975,7
6263,49336,8
1485,49336,9
7566,49336,9
262,49336,10
1011,49336,10
3406,49336,10
5894,49336,10
2008,49336,10
4425,49336,10
1639,49336,10
7723,49336,10
6765,49336,10
5107,49336,9
2913,49336,10
6307,49336,10
6426,49336,10
8015,49336,10
6275,49336,10
5266,49336,10
4105,49336,10
5824,49336,10
3133,85633,10
6191,85633,10
2215,85633,8
7017,85633,10
2943,85633,10
8236,85633,10
8207,85633,9
6641,85633,9
2662,85633,10
7668,85633,8
5634,85633,7
5290,85633,9
2837,85633,10
8241,85633,9
2490,85633,10
7269,85633,10
4767,85633,10
6183,85633,10
3216,85633,10
3780,85633,10
7777,85633,10
7193,85633,8
4617,85633,9
1655,85633,9
3243,85633,10
6551,38823,10
4082,38823,9
8264,38823,10
7311,38823,9
7570,38823,10
8017,38823,8
5131,38823,10
5297,38823,9
7218,38823,8
2274,38823,10
1,38823,10
6688,38823,8
3763,38823,10
7297,38823,10
2089,38823,7
6566,38823,10
3144,38823,8
5186,38823,1
4446,38823,9
6768,38823,10
2991,38823,10
7508,69866,7
7056,69866,9
4504,69866,10
3829,69866,10
40,69866,8
3379,69866,9
8228,69866,9
2645,69866,10
688,69866,3
7334,69866,8
2297,69866,10
6777,69866,8
4356,69866,1
95,69866,6
1414,28910,8
161,28910,8
3446,28910,9
2581,28910,10
6901,28910,9
7002,28910,8
3890,28910,10
2951,28910,9
1759,28910,8
9,28910,10
271,28910,9
8016,28910,10
1131,28910,8
8045,28910,10
3932,28910,9
3631,28910,9
4537,28910,9
7047,28910,7
5261,28910,10
1589,28910,9
7034,28910,10
3416,28910,8
6455,127866,10
8110,127866,10
7403,127866,10
4626,127866,10
6710,127866,10
677,127866,10
2927,127866,7
5752,84414,10
1717,84414,10
5772,84414,9
7981,84414,9
5843,84414,10
1150,84414,10
6244,84414,10
2201,84414,10
5131,84414,10
8188,84414,8
4253,84414,7
3549,84414,10
4982,84414,8
6064,84414,10
4418,84414,8
4899,84414,7
7764,84414,10
7243,106332,10
4727,106332,10
3108,106332,10
7358,106332,8
7606,106332,10
5085,106332,9
798,106332,10
5435,106332,1
4838,106332,1
777,63485,7
4035,63485,10
8037,63485,8
1385,63485,8
3902,63485,10
7081,63485,8
7774,63485,6
5908,63485,8
3026,63485,7
2792,63485,8
1131,63485,7
5815,63485,9
5816,63485,6
6344,63485,10
810,63485,9
7785,63485,7
8264,63485,10
5218,63485,9
5897,63485,8
2725,63485,9
6835,63485,7
3131,63485,6
1741,63485,7
7965,63485,10
4120,63485,9
7588,63485,10
1808,63485,10
1924,147054,10
2925,147054,10
5761,147054,10
1926,147054,10
5328,147054,10
4340,73301,10
3752,73301,10
5623,73301,10
4050,73301,8
5413,73301,10
3751,73301,10
7601,73301,10
2510,73301,9
7611,73301,7
3022,73301,10
6155,73301,10
6149,73301,10
6266,73301,10
2628,73301,10
4365,73301,10
4718,73301,10
765,73301,8
7293,73301,8
3731,73301,10
7808,73301,9
4721,90885,10
7634,90885,10
571,90885,8
2000,90885,9
3247,90885,9
7103,90885,10
1989,90885,9
5955,90885,10
1265,90885,10
7385,90885,7
7835,90885,10
8123,90885,10
8214,90885,7
7627,90885,9
1161,165669,10
2625,165669,10
2431,165669,9
6855,165669,8
6890,165669,7
7285,82227,10
6606,82227,10
7284,82227,10
8059,82227,8
5295,82227,8
4373,82227,10
2795,82227,8
7288,82227,7
1302,82227,10
2479,82227,10
5500,82227,10
1408,82227,10
6817,82227,9
5305,82227,6
2441,82227,8
8046,82227,8
8155,82227,8
7976,82227,8
5727,82227,9
6721,82227,10
7181,82227,8
7921,82227,10
7659,82227,7
361,78672,10
4579,78672,8
3962,78672,8
5277,78672,8
345,78672,10
316,78672,8
8231,78672,9
6840,78672,10
7819,78672,7
4257,78672,8
5752,78672,1
6555,78672,1
6753,78672,9
5293,78672,8
7351,78672,6
3031,78672,7
8087,78672,7
4228,78672,10
8263,78672,8
7829,78672,10
6274,78672,9
8113,78672,10
5771,78672,7
4373,118347,10
2844,118347,9
6950,118347,8
5180,118347,8
3760,118347,10
7170,118347,10
8110,118347,10
7457,118347,10
7049,118347,9
6941,118347,10
7567,118347,10
7390,118347,10
4923,118347,10
2909,70615,10
7635,70615,8
8112,70615,9
8246,70615,10
8265,70615,10
4741,70615,8
8043,70615,8
6705,70615,10
938,70615,1
4531,70615,6
6035,70615,10
3883,70615,10
7564,70615,9
437,70615,10
1111,70615,10
3053,70615,10
6111,70615,10
4390,164172,6
385,164172,10
6648,164172,10
6647,164172,10
6322,164172,10
6830,164172,7
4717,164172,10
6485,164172,10
7680,164172,10
3025,82262,10
750,82262,10
8001,82262,9
2736,82262,10
2560,82262,10
5746,82262,10
5834,82262,7
2990,82262,9
5544,82262,9
7325,82262,10
4276,82262,9
4588,82262,9
5904,82262,10
5728,82262,10
3080,82262,7
3863,82262,10
8209,82262,10
6627,82262,3
1345,91603,9
7960,91603,9
421,91603,7
6079,91603,9
7329,91603,8
1414,91603,8
7371,91603,10
3088,91603,10
7558,91603,9
5738,91603,10
5482,91603,10
7735,91603,9
3519,91603,8
6182,91603,9
7977,91603,8
2050,91603,10
6200,91603,8
8094,91603,10
6517,91603,9
6848,91603,9
8239,91603,8
7522,91603,9
8122,91603,10
7996,91603,10
3805,91603,9
1818,91603,10
2108,91603,10
7939,125426,10
5533,125426,10
7177,125426,9
5859,125426,9
3109,125426,10
2844,125426,10
4586,125426,10
796,125426,10
5506,125426,10
8038,125426,9
1978,125426,10
4691,125426,9
5762,125426,10
4069,125426,10
451,125426,7
2598,125426,10
2200,47364,10
3577,47364,10
2167,47364,10
4010,47364,10
4654,47364,8
5327,47364,10
441,47364,10
6707,47364,10
201,47364,9
5167,47364,8
5940,47364,10
5340,47364,10
3994,47364,8
6775,47364,8
2605,47364,9
3865,47364,9
5293,47364,10
886,47364,10
6923,47364,9
7666,47364,10
3875,47364,8
6339,47364,10
8119,41592,10
2306,41592,10
6576,41592,10
7341,41592,10
5183,41592,8
7447,41592,10
2314,41592,9
8047,41592,10
8044,41592,10
4141,41592,10
1160,41592,10
1716,41592,9
3318,41592,10
8117,41592,8
6325,41592,8
307,41592,10
7511,41592,10
3632,41592,10
7655,41592,8
3867,41592,10
5052,41592,10
8148,41592,10
829,41592,10
4254,41592,7
1965,41592,8
7588,41592,10
459,41592,9
1207,41592,10
3967,79770,10
7331,79770,6
5681,79770,9
4656,79770,7
2377,79770,10
1618,79770,9
1294,79770,8
7852,79770,10
3718,79770,10
4836,79770,6
4839,79770,7
6467,79770,10
230,79770,10
3681,79770,10
6162,79770,9
7469,79770,2
4189,79770,7
417,79770,10
7754,82389,9
5019,82389,8
5375,82389,10
6532,82389,10
6842,82389,8
479,82389,9
5265,82389,8
3976,82389,7
5485,82389,3
2086,82389,10
5193,82389,10
4932,82389,5
485,51386,8
5618,51386,10
922,51386,7
2917,51386,10
6621,51386,10
2675,51386,10
7977,51386,7
474,51386,9
7519,51386,10
2858,51386,10
4289,51386,1
5192,123275,10
7367,123275,8
7135,123275,10
4587,123275,10
6280,123275,10
2611,123275,10
4584,123275,10
5536,123275,10
1204,123275,7
4590,123275,10
2697,123275,4
7312,123275,6
6837,123275,10
6827,123275,7
197,123275,10
5707,123275,10
986,123275,9
4127,123275,8
1292,123275,10
458,123275,7
7828,66464,9
609,66464,10
1100,66464,9
4196,66464,10
1141,66464,10
7922,66464,10
5138,66464,10
388,66464,10
6451,66464,10
3051,66464,4
4938,66464,10
6891,66464,10
3751,66464,10
2221,66464,10
7747,66464,10
909,66464,10
4380,66464,10
1328,66464,9
6318,66464,10
8138,108043,10
1482,108043,10
4522,108043,10
2109,108043,10
8019,108043,8
7431,108043,8
5987,108043,10
2574,108043,8
2033,108043,8
8258,108043,9
6203,108043,3
5282,108043,10
3569,108043,10
6836,108043,10
7548,108043,10
1993,108043,10
6096,108043,7
772,108043,8
5123,108043,9
2007,108043,8
2202,108043,8
5758,108043,9
5476,108043,8
5053,25917,10
6312,25917,9
2005,25917,10
4421,25917,8
3376,25917,10
7200,25917,10
7848,25917,9
2842,25917,8
5613,25917,10
7787,25917,10
6505,25917,10
7924,25917,10
6037,25917,10
41,25917,10
5815,85141,8
7329,85141,9
1233,85141,9
4582,85141,8
7621,85141,9
8139,85141,7
1525,85141,10
1873,85141,8
1598,85141,9
4407,85141,9
1275,85141,10
1040,85141,10
4969,85141,10
4218,85141,10
6092,85141,10
519,85141,1
1857,85141,9
3188,85141,8
2775,114282,9
2587,114282,10
7814,114282,10
2786,114282,9
837,114282,9
3831,114282,10
8189,114282,10
4733,114282,10
4182,91189,8
4506,91189,10
8204,91189,8
4500,91189,10
7360,91189,9
7804,91189,7
8262,91189,9
6280,91189,10
5121,91189,10
6218,91189,10
7605,91189,10
8246,91189,8
5317,91189,10
6854,91189,9
3652,91189,9
100,91189,5
1151,91189,10
2744,91189,9
2859,91189,10
8217,91189,10
8066,91189,9
2006,91189,6
482,91189,9
4768,91189,10
7668,91189,7
7650,91189,10
8013,39632,7
901,39632,3
3993,39632,8
6184,39632,7
7951,39632,10
7254,39632,8
7586,39632,8
6858,39632,7
7739,39632,7
7338,39632,8
5609,39632,10
3916,39632,10
5152,39632,9
5374,39632,8
4215,39632,7
7351,39632,7
6198,39632,8
5535,39632,9
7800,39632,7
7183,39632,6
5614,39632,9
7730,39632,6
4243,39632,10
7349,39632,7
5278,39632,9
3749,39632,8
8253,58273,10
5480,58273,10
7210,58273,8
5348,58273,9
609,58273,10
6392,58273,10
5881,58273,9
3641,58273,10
4765,58273,10
5444,58273,5
7263,58273,10
4929,58273,10
3580,58273,8
5644,58273,10
7318,58273,10
5022,58273,10
8032,58273,10
2160,58273,9
7110,193092,10
5390,193092,10
3907,193092,10
3042,193092,6
8259,193092,10
4388,193092,10
6479,193092,10
1480,193092,10
3105,193092,10
44,193092,10
7076,193092,10
2268,193092,10
2246,78300,9
1941,78300,10
5231,78300,10
6074,78300,9
22,78300,10
7307,78300,8
3858,78300,9
7950,78300,10
400,78300,8
1818,78300,9
5241,78300,8
2284,78300,8
6658,78300,9
3419,78300,9
1817,78300,8
2754,78300,8
6245,78300,8
7816,78300,9
5327,78300,10
4564,78300,10
7341,78300,7
4898,157500,1
6615,157500,3
3731,157500,9
2162,157500,8
7259,157500,8
5089,157500,10
5211,157500,10
6563,157500,10
1003,157500,9
6174,157500,8
3561,54871,10
8208,54871,9
6566,54871,10
6567,54871,10
6486,54871,8
7438,54871,10
4885,54871,8
1010,54871,10
613,54871,10
6703,54871,10
6168,54871,10
1023,54871,10
8187,54871,7
8191,54871,10
6133,54871,10
4742,54871,10
4347,54871,8
6464,54871,10
5696,54871,10
6313,42869,7
1414,42869,7
7283,42869,10
6230,42869,7
7926,42869,10
1277,42869,9
7555,42869,10
6599,42869,9
5902,42869,8
5469,42869,8
4348,42869,8
8213,42869,9
7828,42869,9
2987,42869,10
7586,42869,9
3250,42869,10
4673,42869,10
4937,42869,10
7369,42869,9
4462,42869,10
4025,42869,6
927,12787,9
7230,12787,9
1922,12787,9
3736,12787,10
2968,12787,10
8243,12787,10
3605,12787,10
7504,12787,6
7179,12787,2
3615,12787,7
6293,12787,10
6728,12787,10
6092,12787,10
7505,12787,10
2576,12787,10
5636,12787,8
5736,12787,6
5789,12787,10
417,12787,9
1820,12787,10
7200,12787,9
2825,12787,10
6885,51777,10
4378,51777,10
5963,51777,10
6304,51777,8
597,51777,10
1833,51777,10
4776,51777,9
7925,51777,10
6120,51777,9
6859,51777,1
5844,51777,10
1445,51777,9
6928,151192,10
6733,151192,1
3621,151192,4
8261,151192,1
669,151192,1
7982,151192,1
3814,151192,1
7699,151192,5
8249,151192,9
6821,151192,10
5547,151192,7
1861,69339,10
7984,69339,10
6805,69339,10
6860,69339,9
4642,69339,8
7759,69339,7
4685,69339,10
1651,69339,9
3951,69339,7
4631,69339,10
5389,69339,7
589,69339,4
7240,69339,6
7853,69339,3
3242,69339,7
1299,69339,7
6299,69339,9
1015,69339,8
776,54290,9
631,54290,10
4238,54290,8
1337,54290,10
1482,54290,10
4469,54290,8
3748,54290,10
5681,54290,8
6714,54290,8
5970,54290,8
2889,54290,4
5812,54290,8
7180,54290,10
1109,54290,10
6060,54290,10
4409,54290,10
6359,54290,10
2646,54290,10
3672,54290,10
8092,54290,8
8099,38138,8
1933,38138,7
7673,38138,10
7599,38138,5
7070,38138,1
2745,38138,10
2466,38138,9
4120,38138,7
2947,38138,10
5243,38138,10
2283,38138,9
5936,38138,9
3636,38138,10
2894,38138,8
7604,38138,10
1272,38138,8
5156,38138,9
5432,38138,10
7602,38138,8
5111,38138,9
4872,175045,8
148,175045,8
8042,175045,10
2259,175045,10
7652,175045,6
6910,175045,7
6157,175045,8
5445,175045,8
3273,175045,8
1296,175045,10
7651,175045,10
7491,175045,10
1171,175045,8
4541,175045,10
7653,175045,8
1531,175045,10
5173,175045,10
7048,175045,7
7525,175045,8
1873,175045,8
6343,175045,10
143,175045,10
4846,175045,10
3601,175045,8
7983,77835,9
6642,77835,9
2297,77835,10
5574,77835,10
2699,77835,7
2055,77835,10
1938,77835,10
2607,77835,10
4165,77835,10
8075,77835,7
4265,77835,10
5119,77835,7
1844,77835,10
4154,77835,10
3618,77835,9
6517,77835,8
4467,77835,7
5934,77835,8
3324,77835,7
1248,77835,5
5643,77835,9
7550,77835,9
7725,65242,10
6385,65242,10
6635,65242,9
7910,65242,8
5656,65242,10
2189,65242,8
7694,65242,4
7859,65242,10
7744,65242,10
3960,65242,9
4746,65242,8
2777,65242,10
8025,65242,6
2912,65242,10
7780,65242,10
4359,65242,7
2768,65242,10
6954,65242,10
3137,65242,10
936,65242,10
6601,65242,7
7071,69023,6
2721,69023,10
4766,69023,10
5887,69023,8
2915,69023,10
8033,69023,9
3574,69023,10
3011,69023,10
7391,69023,9
1111,69023,10
658,69023,10
5113,69023,10
5801,69023,9
6551,69023,10
3682,69023,7
6969,69023,10
527,69023,9
6879,69023,10
6432,69023,10
4945,69023,10
7537,22749,9
7742,22749,8
1218,22749,9
4016,22749,9
1471,22749,10
2860,22749,8
6408,22749,7
566,22749,10
6846,22749,9
3633,22749,9
5766,22749,8
6333,22749,9
2896,22749,10
2954,22749,7
3714,22749,10
6694,22749,10
5669,22749,6
8017,22749,9
6474,22749,8
1284,100990,10
7678,100990,10
2988,100990,8
1159,100990,10
6808,100990,10
7899,100990,8
8253,100990,8
492,100990,10
6830,100990,6
7839,36352,6
822,36352,10
787,36352,10
89,36352,10
2720,36352,8
6501,36352,10
3210,36352,8
8212,36352,9
4213,36352,7
4764,36352,10
514,36352,10
8266,36352,10
6171,36352,10
4479,36352,9
1198,36352,7
7927,36352,10
3538,36352,9
4800,36352,9
5579,36352,9
6262,36352,8
2040,36352,9
5938,36352,5
3784,36352,10
3574,36352,8
7957,92003,8
1622,92003,8
6591,92003,10
6323,92003,10
4297,92003,9
5554,92003,10
4798,92003,7
5419,92003,10
6454,92003,10
5399,92003,10
7715,92003,10
7813,92003,7
4376,92003,10
6434,92003,6
6981,92003,1
3121,29892,10
7450,29892,10
7433,29892,10
6760,29892,10
7017,29892,10
4767,29892,10
4261,29892,8
7407,29892,9
2068,29892,9
2954,29892,7
5671,29892,10
5347,29892,10
6790,29892,10
4565,29892,6
7989,29892,7
1356,29892,10
6694,29892,10
2555,29892,10
4151,29892,10
8036,64089,8
1204,64089,1
3551,64089,1
3977,64089,4
3469,64089,8
2444,64089,10
7745,64089,5
1653,64089,9
8260,64089,10
7274,64089,10
1984,64089,7
8172,64089,7
2747,64089,7
3973,64089,10
7537,64089,10
6282,64089,10
3611,64089,10
873,64089,10
8049,64089,3
5444,64089,10
5534,64089,10
6083,64089,10
5374,64089,9
3990,81464,9
8044,81464,10
5973,81464,7
6269,81464,10
7486,81464,10
6732,81464,6
1646,81464,7
4555,81464,10
6751,81464,8
1062,81464,7
5796,81464,10
7850,81464,10
7920,81464,8
2868,81464,10
5067,81464,10
7815,81464,8
3159,81464,9
4553,35110,10
6631,35110,10
5794,35110,8
574,35110,8
8167,35110,7
6662,35110,8
2120,35110,10
3271,35110,8
983,35110,8
7174,35110,7
2445,35110,8
7587,35110,9
5416,35110,8
3154,35110,7
999,35110,10
804,35110,8
1512,35110,8
7256,35110,8
4682,35110,10
151,35110,8
7760,35110,8
1816,35110,9
1099,35110,10
793,35110,10
6465,35110,6
4716,35110,5
7118,35110,10
8006,35110,10
8240,175322,10
3745,175322,10
7993,175322,10
2682,175322,1
2040,175322,8
5351,175322,10
4272,175322,3
5328,175322,1
6713,175322,10
7397,64161,6
1638,64161,10
900,64161,10
1386,64161,5
5416,64161,8
6426,64161,1
6414,64161,10
4304,64161,10
4913,64161,10
542,64161,7
6746,64161,9
4619,64161,9
8006,64161,9
2677,64161,7
5383,64161,7
3045,64161,1
3154,64161,7
1326,64161,8
3247,64161,8
602,64161,7
4294,64161,7
999,64161,10
2115,64161,10
7044,64161,8
6690,66751,9
4962,66751,6
5353,66751,10
4465,66751,10
4676,66751,8
251,66751,8
3861,66751,7
7865,66751,10
4998,66751,10
3511,66751,10
5882,66751,10
8215,66751,9
2053,66751,10
3620,66751,8
2639,66751,8
407,66751,10
3669,66751,9
617,43679,10
2176,43679,10
7717,43679,10
8136,43679,10
4741,43679,8
1412,43679,8
4742,43679,8
1609,43679,9
4745,43679,10
1558,43679,10
1001,43679,10
6412,43679,10
3843,43679,9
2556,43679,10
602,43679,9
7642,43679,10
6022,43679,10
6416,43679,10
1468,43679,9
620,43679,10
7893,43679,10
2403,43679,10
7271,43679,10
4620,43679,8
2529,43679,10
6296,43679,8
6017,43679,10
5386,43679,9
5216,149797,8
7697,149797,8
7820,149797,10
4473,149797,9
6251,149797,7
8205,149797,5
1425,149797,9
5261,149797,6
3469,149797,9
1959,149797,9
7419,149797,8
4050,149797,9
3501,149797,9
8155,149797,7
7315,149797,10
5665,149797,10
1109,149797,2
3485,47401,9
2079,47401,9
2781,47401,10
8127,47401,9
8232,47401,8
5791,47401,9
6707,47401,10
7095,47401,10
5874,47401,8
2322,47401,9
3149,47401,10
1957,47401,5
1004,47401,7
3466,47401,5
4910,47401,7
6437,47401,9
7568,47401,8
3686,47401,7
6747,47401,9
7282,47401,10
3626,47401,10
6345,47401,8
7882,47401,9
3320,47401,10
8113,47401,10
3484,17920,10
6072,17920,10
2831,17920,10
7773,17920,8
4649,17920,10
7089,17920,10
543,17920,10
4996,17920,10
2198,17920,9
3023,17920,8
5287,17920,10
7420,17920,7
7551,17920,10
5920,17920,10
4740,17920,7
7137,17920,9
6355,17920,10
363,17920,10
2244,17920,7
3739,17920,10
7265,17920,10
4523,17920,10
5510,17920,10
8143,48227,9
2978,48227,10
8023,48227,10
3347,48227,10
2507,48227,10
7511,48227,10
